
Host: adabbott

Timers On : Wed Apr 18 21:27:12 2018
Timers Off: Wed Apr 18 21:27:13 2018

Wall Time:        0.82 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.020w      3 calls
JK: (A|Q)^-1/2              :      0.050u      0.000s      0.032w      3 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.100u      0.000s      0.065w      3 calls
SAD Guess                   :      0.100u      0.000s      0.060w      3 calls
HF: Form G                  :      0.017u      0.150s      0.014w     22 calls
JK: D                       :      0.000u      0.000s      0.000w     22 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     22 calls
JK: JK                      :      0.017u      0.150s      0.013w     22 calls
JK: J                       :      0.017u      0.083s      0.009w     22 calls
JK: J1                      :      0.017u      0.083s      0.008w     22 calls
JK: J2                      :      0.000u      0.000s      0.000w     22 calls
JK: K                       :      0.000u      0.067s      0.004w     22 calls
JK: K1                      :      0.000u      0.050s      0.003w     22 calls
JK: K2                      :      0.000u      0.017s      0.001w     22 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     22 calls
HF: Form F                  :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                    :      0.017u      0.000s      0.001w     22 calls
DIISManager::add_entry      :      0.000u      0.000s      0.000w     19 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.000w     16 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.000w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.000w     16 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.000w     16 calls
HF: Form C                  :      0.000u      0.017s      0.001w     22 calls
HF: Form D                  :      0.000u      0.000s      0.000w     22 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.050u      0.000s      0.020w      3 calls
JK: (A|Q)^-1/2              :      0.050u      0.000s      0.032w      3 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.100u      0.000s      0.065w      3 calls
| SAD Guess                 :      0.100u      0.000s      0.060w      3 calls
HF: Form G                  :      0.017u      0.150s      0.014w     22 calls
| JK: D                     :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     22 calls
| JK: JK                    :      0.017u      0.150s      0.013w     22 calls
| | JK: J                   :      0.017u      0.083s      0.009w     22 calls
| | | JK: J1                :      0.017u      0.083s      0.008w     22 calls
| | | JK: J2                :      0.000u      0.000s      0.000w     22 calls
| | JK: K                   :      0.000u      0.067s      0.004w     22 calls
| | | JK: K1                :      0.000u      0.050s      0.003w     22 calls
| | | JK: K2                :      0.000u      0.017s      0.001w     22 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     22 calls
HF: Form F                  :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                    :      0.017u      0.000s      0.001w     22 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.000w     19 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.000w     16 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.000w     16 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.000w     16 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.000w     16 calls
HF: Form C                  :      0.000u      0.017s      0.001w     22 calls
HF: Form D                  :      0.000u      0.000s      0.000w     22 calls

***********************************************************
