r0,r1,r2,E
1.5150324935,0.957572,0.957572,-76.48582955560401
1.4554844419,0.95,0.95,-76.485124655426
1.5563888841,0.95,0.95,-76.485086582394
1.4941323695,1.0,0.95,-76.483838745481
1.597603916,1.0,0.95,-76.483283689634
1.5320888862,1.0,1.0,-76.48259118103499
1.5157026241999998,0.95,0.9,-76.48172964164999
1.6383040886000002,1.0,1.0,-76.48156762868199
1.4175466072999998,0.95,0.9,-76.481241125933
1.6454482672,0.95,0.95,-76.480623623475
1.4569031263999999,1.0,0.9,-76.479918795554
1.3435028843,0.95,0.95,-76.47985311106198
1.5574454269999998,1.0,0.9,-76.479840626132
1.3793114224,1.0,0.95,-76.479216907813
1.5334367005,1.05,0.95,-76.478914486132
1.4142135624,1.0,1.0,-76.47855990682
1.4744736797,0.9,0.9,-76.47845808829099
1.6889345754,1.0,0.95,-76.478393575281
1.6393078375,1.05,0.95,-76.477859015159
1.5707199537,1.05,1.0,-76.477707792723
1.6023420359,0.95,0.9,-76.477705090311
1.3788799976,0.9,0.9,-76.477391650453
1.7320508075999999,1.0,1.0,-76.476289792196
1.6795065647,1.05,1.0,-76.47623059096101
1.6462077633,1.0,0.9,-76.47534854096101
1.3086252328,0.95,0.9,-76.475315219042
1.4968951385,1.05,0.9,-76.474955126629
1.4159802259,1.05,0.95,-76.474930165921
1.5588457268,0.9,0.9,-76.474913595442
1.3453624047,1.0,0.9,-76.474703639305
1.5996618613999998,1.05,0.9,-76.474328819237
1.45,1.05,1.0,-76.474257250294
1.6086933305000002,1.05,1.05,-76.472867192175
1.7219847953999998,0.95,0.95,-76.47280125318001
1.7327723450999999,1.05,0.95,-76.47255953048
1.5733482422,1.1,0.95,-76.471477101026
1.4755888762,0.95,0.85,-76.47111311526601
1.7202192930000002,1.05,1.05,-76.470981705542
1.2727922061,0.9,0.9,-76.47074791245
1.7755280905000002,1.05,1.0,-76.470581592002
1.3829316686000002,1.05,0.9,-76.470435716756
1.6099770156,1.1,1.0,-76.470313958951
1.6768025562,0.95,0.9,-76.47027056960499
1.7674265072,1.0,0.95,-76.47019118699001
1.3803774147,0.95,0.85,-76.470096119116
1.6814642725,1.1,0.95,-76.469944023722
1.4849242405,1.05,1.05,-76.469942511856
1.6904141503999999,1.05,0.9,-76.469388512396
1.5178716163,1.0,0.85,-76.469138155066
1.2855752194,1.0,1.0,-76.46878680923399
1.4204583422,1.0,0.85,-76.468738283166
1.2540209179000001,1.0,0.95,-76.468681049534
1.2212964584000001,0.95,0.95,-76.468481132902
1.7211752715000002,1.1,1.0,-76.468403885585
1.4534441854,1.1,0.95,-76.468111487053
1.4338029221000002,0.9,0.85,-76.467926821698
